ID,duration,wav,spk_id,wrd
22_7863_2_221_01_211112-201411_bem_004_elicit_1,2.858625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7863_2_221_01_211112-201411_bem_004_elicit_1.wav,221,UMULUMENDO UMO ALE LOLESHA UMUTWE WA MUNANKWE
17_6516_1_172_02_220112-115953_bem_5da_elicit_0,3.72075,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6516_1_172_02_220112-115953_bem_5da_elicit_0.wav,172,ICIKULWA ICI CILEMONEKA CI TALI SAANA
17_6516_3_172_02_220112-115953_bem_5da_elicit_1,5.7853125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6516_3_172_02_220112-115953_bem_5da_elicit_1.wav,172,ABALUMENDO BABILI ABA ABAFWELE IFYA MPEPO FYA KASHIKILA NINSHI BALELOLESHA
17_6557_3_172_02_220112-132013_bem_5da_elicit_1,4.4240625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6557_3_172_02_220112-132013_bem_5da_elicit_1.wav,172,ABALUMENDO BABILI BAFWELE IFYA FITA NA UKUBUTA
26_8897_1_262_02_211112-121236_bem_dcc_elicit_0,7.0104375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8897_1_262_02_211112-121236_bem_dcc_elicit_0.wav,262,AFWILE ALISHIBA SAANA UKUSHANA PANTU ABALEMUTAMBA NABAFULA NGANSHI
26_8897_3_262_02_211112-121236_bem_dcc_elicit_1,3.5619375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8897_3_262_02_211112-121236_bem_dcc_elicit_1.wav,262,NABA LEMONAKO NABAFULA NGANSHI
22_2125_4_221_01_211110-201108_bem_50c_elicit_2,3.403125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2125_4_221_01_211110-201108_bem_50c_elicit_2.wav,221,KU NUMA YABO KULI ILOLANI
22_2125_2_221_01_211110-201108_bem_50c_elicit_1,3.72075,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2125_2_221_01_211110-201108_bem_50c_elicit_1.wav,221,UMULUMENDO UMO NAIMININA PA MWISHI
22_7834_4_221_01_211112-184326_bem_004_elicit_2,6.80625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7834_4_221_01_211112-184326_bem_004_elicit_2.wav,221,UMULUMENDO NAIKALA PAKATI YABA KASHANA NAIKATA NUMINWE AKABWALWA
22_7834_0_221_01_211112-184326_bem_004_elicit_0,3.856875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7834_0_221_01_211112-184326_bem_004_elicit_0.wav,221,ABALUMENDO NABA KASHANA BALI MUNGANDA YA MALILA
22_7851_0_221_01_211112-195527_bem_004_elicit_0,3.3804375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7851_0_221_01_211112-195527_bem_004_elicit_0.wav,221,MULUMENDO NA IMININA PANSE YA NG ANDA
26_3055_3_262_02_211109-140611_bem_8f1_elicit_1,8.712,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3055_3_262_02_211109-140611_bem_8f1_elicit_1.wav,262,EEE CAPALILE KWATI BWALI BUSHIKU ELO ABA ABALUMENDO BALE IMBA INYIMBO KATWISHI NGABALI BIKILEPO NOTU SELA
26_3055_1_262_02_211109-140611_bem_8f1_elicit_0,5.8760625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3055_1_262_02_211109-140611_bem_8f1_elicit_0.wav,262,BALI KWATI BALEFWAYA UKUSEKESHA ABANTU ABALE BATAMBA UKU BALE IMBA INYIMBO
22_7868_2_221_01_211112-202042_bem_004_elicit_1,2.3595,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7868_2_221_01_211112-202042_bem_004_elicit_1.wav,221,PA TEBULO PALI IMBALE ISHA BUTA
22_7868_4_221_01_211112-202042_bem_004_elicit_2,3.90225,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7868_4_221_01_211112-202042_bem_004_elicit_2.wav,221,ICI ALE IPIKILAMO CILEMONEKA KWATI ICIMPUMDA CA CUSHI
22_7868_0_221_01_211112-202042_bem_004_elicit_0,2.6998125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7868_0_221_01_211112-202042_bem_004_elicit_0.wav,221,UMULUMENDO ALI MU NG ANDA YA KWIPIKILAMO
26_3002_3_262_02_211109-105801_bem_8f1_elicit_1,5.036625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3002_3_262_02_211109-105801_bem_8f1_elicit_1.wav,262,EEE LIMBI PALI EFYO BALE POSA NABANAKWE EBO TATULEMONA PANCENDE IYI
26_3002_1_262_02_211109-105801_bem_8f1_elicit_0,4.6055625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3002_1_262_02_211109-105801_bem_8f1_elicit_0.wav,262,EFYO EMININE CILEMONEKA KWATI PALI ECO APOSELE MUMULU
26_8924_3_262_02_211112-134859_bem_dcc_elicit_1,4.9231875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8924_3_262_02_211112-134859_bem_dcc_elicit_1.wav,262,BUSHE KUTI KWABA NIKU CITO NANGULA NIMUMANDA UKU ALI
26_8924_1_262_02_211112-134859_bem_dcc_elicit_0,6.98775,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8924_1_262_02_211112-134859_bem_dcc_elicit_0.wav,262,ALEMONEKA UYU SHITATA KWATI PALI IFYO ALELOLESHA NANGULA LIMBI UKUSHIKA
22_7892_4_221_01_211112-212627_bem_004_elicit_2,3.72075,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7892_4_221_01_211112-212627_bem_004_elicit_2.wav,221,ELO PANSHI KULI MENSHI MAKASA NA PA MUTENGE WA NG ANDA
17_6522_1_172_02_220112-120727_bem_5da_elicit_0,4.5601875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6522_1_172_02_220112-120727_bem_5da_elicit_0.wav,172,UMWANA UYU ALIBUTA NENKANDA NE MISHISHI ISHA FITA
17_6522_3_172_02_220112-120727_bem_5da_elicit_1,5.399625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6522_3_172_02_220112-120727_bem_5da_elicit_1.wav,172,MUKWAI UMWANA UYU ALI MUKUCIMFYA IFYAKU PANGA UTUMAYANDA
26_3050_3_262_02_211109-135110_bem_8f1_elicit_1,9.075,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3050_3_262_02_211109-135110_bem_8f1_elicit_1.wav,262,OLO ALALUNGISHA INJINGA ELO NABAMU LETELA PAKUTI AYI LUNGISHE BWINO LIMBI ECO AFULILEKO NESHATI
26_3050_1_262_02_211109-135110_bem_8f1_elicit_0,7.89525,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3050_1_262_02_211109-135110_bem_8f1_elicit_0.wav,262,NAFULA NESHATI LYAKWE KATWISHI NGANAKU KABISHA NANGU ABOMBA BWINO NGANA FULAKO ISHATI LYAKWE
22_1959_0_221_01_211108-191833_bem_50c_elicit_0,5.581125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1959_0_221_01_211108-191833_bem_50c_elicit_0.wav,221,UMWANAKASHI NOMULUMENDO NABEKATA INSALU IYAMALEMBO
22_1959_2_221_01_211108-191833_bem_50c_elicit_1,2.4729375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1959_2_221_01_211108-191833_bem_50c_elicit_1.wav,221,BANAMAYO BATATU NABEKALA
26_8857_1_262_02_211112-104036_bem_dcc_elicit_0,7.6003125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8857_1_262_02_211112-104036_bem_dcc_elicit_0.wav,262,NDEMONA NAUMBI NAMAYO UWIKELE NAIKATA AKAMWANA AKANONO SAANA PALYA AKA KAMBI
26_8857_3_262_02_211112-104036_bem_dcc_elicit_1,7.123875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8857_3_262_02_211112-104036_bem_dcc_elicit_1.wav,262,NAKALIMO TIKWABA NIKU CIPATALA NANGULAFYE PALIFIMO BALEPELA KUBANA PALI IYI INCENDE
22_7735_0_221_01_211112-082018_bem_004_elicit_0,2.767875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7735_0_221_01_211112-082018_bem_004_elicit_0.wav,221,IBUMBA LYA BANTU NA IMININA
22_7735_4_221_01_211112-082018_bem_004_elicit_2,2.7225,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7735_4_221_01_211112-082018_bem_004_elicit_2.wav,221,KU NUMA YABO KULI AMALUBA
22_7735_2_221_01_211112-082018_bem_004_elicit_1,2.08725,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7735_2_221_01_211112-082018_bem_004_elicit_1.wav,221,UMO NALALA PASHI
26_3013_3_262_02_211109-113841_bem_8f1_elicit_1,8.2809375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3013_3_262_02_211109-113841_bem_8f1_elicit_1.wav,262,WALI SHIBAFYE MUNG ANDA NGAMULI ABANA IFIPE FILAFULA PANTU ABANA BALITEMWA IFYA KWANGASHA ANGASHA
26_3013_1_262_02_211109-113841_bem_8f1_elicit_0,8.4170625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3013_1_262_02_211109-113841_bem_8f1_elicit_0.wav,262,BONSE BANA MAYO BELE LOLESHA AKAMWAICHE ABASEKELELA KATWISHI NGAPALI EFYO KALANDILE PAKUTI KASEKE
22_7923_4_221_01_211113-005732_bem_004_elicit_2,2.132625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7923_4_221_01_211113-005732_bem_004_elicit_2.wav,221,IYI NG ANDA YA MILIMO
22_7923_2_221_01_211113-005732_bem_004_elicit_1,3.9249375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7923_2_221_01_211113-005732_bem_004_elicit_1.wav,221,CILEMONEKA KWATI ALE LONDOLOLA IFILI MU CITABO
17_6587_1_172_02_220112-142014_bem_5da_elicit_0,4.9231875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6587_1_172_02_220112-142014_bem_5da_elicit_0.wav,172,BUSHE UYU SHITATA NI SHING ANGA WAFINAMA NANGULA CONI CAKWE ICI
17_6587_3_172_02_220112-142014_bem_5da_elicit_1,8.5531875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6587_3_172_02_220112-142014_bem_5da_elicit_1.wav,172,AWE KANSHI CAWAMA ICO UKUTI ALECILOLEKESHAPO ICONI ICI BUSHE UYU SHITATA EMWINE WA SACA IYI KUNUMA
26_8910_1_262_02_211112-132625_bem_dcc_elicit_0,7.1011875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8910_1_262_02_211112-132625_bem_dcc_elicit_0.wav,262,ALA ALISHIBA UKULENGA SAANA UYU CILUMENDO PANTU NALENGA BWINO SAANA
26_8816_3_262_02_211112-080415_bem_dcc_elicit_1,5.082,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8816_3_262_02_211112-080415_bem_dcc_elicit_1.wav,262,ELO NABANAKULU NABO CIPALILE PALI UMO BALELANDANAKWE
26_8816_1_262_02_211112-080415_bem_dcc_elicit_0,7.7364375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8816_1_262_02_211112-080415_bem_dcc_elicit_0.wav,262,UMWAICE ALEMONEKA KWATI NAKALIMO PALI UNTU ALETEYA NAKWE UBWANGALO NOMBA BAMUWINA
11_6413_1_112_02_211030-214747_bem_1e5_elicit_0,5.7399375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6413_1_112_02_211030-214747_bem_1e5_elicit_0.wav,112,MULANDU NSHI BABELELE KU LULAMBA LWA BEMBA AKASUBA
22_7905_2_221_01_211113-003117_bem_004_elicit_1,3.90225,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7905_2_221_01_211113-003117_bem_004_elicit_1.wav,221,KU NUMA YAKWE KULI IMBEKETI YA MAKUMBI MAKUMBI
22_7905_0_221_01_211113-003117_bem_004_elicit_0,2.81325,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7905_0_221_01_211113-003117_bem_004_elicit_0.wav,221,MU LUMENDO NA IMININA PA CANI
22_7767_0_221_01_211112-121415_bem_004_elicit_0,3.72075,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7767_0_221_01_211112-121415_bem_004_elicit_0.wav,221,IFI MBAYA MBAYA NAFI SHIKA MUBALI YA MUSEBO
22_7767_2_221_01_211112-121415_bem_004_elicit_1,5.082,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7767_2_221_01_211112-121415_bem_004_elicit_1.wav,221,UTWAICE PANTASHI TULEANGALA NATUMA CINCINGA TWAKWANGASHA
22_7772_2_221_01_211112-123711_bem_004_elicit_1,4.44675,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7772_2_221_01_211112-123711_bem_004_elicit_1.wav,221,KUNUMA YABO KULI AMA SOLOKOTO ICIKULWA ICA BUTA
22_7772_4_221_01_211112-123711_bem_004_elicit_2,3.2443125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7772_4_221_01_211112-123711_bem_004_elicit_2.wav,221,NAMA TANGASA AYA MAKUMBI MAKUMBI
22_2124_4_221_01_211110-200150_bem_50c_elicit_2,4.80975,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2124_4_221_01_211110-200150_bem_50c_elicit_2.wav,221,KULUBALI YA CIBANSA KULE MONEKA UMUTU ALETAMBA
22_2124_2_221_01_211110-200150_bem_50c_elicit_1,3.856875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2124_2_221_01_211110-200150_bem_50c_elicit_1.wav,221,KULI AMA TEAM YABILI APA
22_2124_0_221_01_211110-200150_bem_50c_elicit_0,2.99475,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2124_0_221_01_211110-200150_bem_50c_elicit_0.wav,221,ABALUMENDO BALE YANGALA MUPILA
22_7784_2_221_01_211112-135241_bem_004_elicit_1,2.6544375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7784_2_221_01_211112-135241_bem_004_elicit_1.wav,221,NAFWALA NETANGASA LYA FITA
22_7784_4_221_01_211112-135241_bem_004_elicit_2,4.3333125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7784_4_221_01_211112-135241_bem_004_elicit_2.wav,221,KULUBALI YAKWE KULI ICIBUMBA PALI NE PEPALA YA LEMBWA
22_7895_0_221_01_211112-212952_bem_004_elicit_0,2.6090625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7895_0_221_01_211112-212952_bem_004_elicit_0.wav,221,NA MAYO NA IMININA PANSE YE TUKA
22_7895_2_221_01_211112-212952_bem_004_elicit_1,2.2460625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7895_2_221_01_211112-212952_bem_004_elicit_1.wav,221,KABILI NAKWATA NA LAMYA KUKUBOKO
22_7895_4_221_01_211112-212952_bem_004_elicit_2,2.6544375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7895_4_221_01_211112-212952_bem_004_elicit_2.wav,221,CACINE PATU NA FWALA ICA MPEPO
11_6282_3_112_02_211101-200003_bem_574_elicit_1,7.6003125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6282_3_112_02_211101-200003_bem_574_elicit_1.wav,112,EE BABILI NABEKALA PANSE YA ICI CIBANSA KABILI NABAFWALA UTUSALU TWAKUMUTWE UTWAKASHIKILA UTWAPALANAKO
17_6515_1_172_02_220112-115745_bem_5da_elicit_0,5.3769375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6515_1_172_02_220112-115745_bem_5da_elicit_0.wav,172,BALESHANINA UMWA FITA APA BUTILEFE NIPANTU BALESHANINA
11_6317_3_112_02_211101-215231_bem_574_elicit_1,8.5305,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6317_3_112_02_211101-215231_bem_574_elicit_1.wav,112,SHILEANGALILA KU NCENDE UKULI IFYANI IFITALIKO PANOONO KABILI IMBWA IIFWELE ILAYA LYAMAKUMBI MAKUMBI ILETOLOKA PANOONO MUMUULU
26_8714_3_262_02_211111-102607_bem_dcc_elicit_1,5.3769375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8714_3_262_02_211111-102607_bem_dcc_elicit_1.wav,262,BUSHE EMUKUTILA BALI MUKUSHITISHA FIMO FIMO ABABANTU
26_8861_1_262_02_211112-105033_bem_dcc_elicit_0,6.7155,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8861_1_262_02_211112-105033_bem_dcc_elicit_0.wav,262,BUSHE UYU SHITATA KUTI PALI FINTU ALELUNGISHA NANGULA CISHI ENGALA CITA UMU ENGILE
26_8861_3_262_02_211112-105033_bem_dcc_elicit_1,3.8341875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8861_3_262_02_211112-105033_bem_dcc_elicit_1.wav,262,WALANDAFYE ICISHINKA EFYO CILEMONEKA
22_2199_0_221_01_211111-103436_bem_50c_elicit_0,3.312375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2199_0_221_01_211111-103436_bem_50c_elicit_0.wav,221,UMWAICE ALEBUTUKA MU NSHILA
22_2199_2_221_01_211111-103436_bem_50c_elicit_1,4.1518125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2199_2_221_01_211111-103436_bem_50c_elicit_1.wav,221,INSAPATO SHAKWE NASHI KWATA IBALALA YA PUSANA
17_6595_3_172_02_220112-142951_bem_5da_elicit_1,5.445,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6595_3_172_02_220112-142951_bem_5da_elicit_1.wav,172,INCENDE IYI ILEMONEKA KWALI FULA ABANTU BUSHE EKALALE KABO AKA
17_6595_1_172_02_220112-142951_bem_5da_elicit_0,5.6945625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6595_1_172_02_220112-142951_bem_5da_elicit_0.wav,172,BUSHE UYU UMULUMENDO ALEFWAYA UKUSHITA ICIKOPE ICI NANGULA ALE CIKUMBWA FYE
26_8824_3_262_02_211112-081807_bem_dcc_elicit_1,5.4223125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8824_3_262_02_211112-081807_bem_dcc_elicit_1.wav,262,ALA CISHIKA KAMWELA KASUMA AKONKELEFYE UYU MUNTU
26_8824_1_262_02_211112-081807_bem_dcc_elicit_0,4.401375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8824_1_262_02_211112-081807_bem_dcc_elicit_0.wav,262,CILEPALA BESHILE MUKUPUPWAKO UMWELA
22_7746_0_221_01_211112-083559_bem_004_elicit_0,5.7399375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7746_0_221_01_211112-083559_bem_004_elicit_0.wav,221,ABA KASHANA BABILI BALE KUMPAUKA MUKALELA NABE KATANNA NA PAKUBOKO
22_7746_2_221_01_211112-083559_bem_004_elicit_1,9.0069375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7746_2_221_01_211112-083559_bem_004_elicit_1.wav,221,KUNUMA YABO KULI ABA KASHANA BATATU NABE MININA BELE LOLESHA IFYO BALE KUMPAUKA ABAKASHAN BALI PANTASHI
26_3106_1_262_02_211110-092304_bem_8f1_elicit_0,5.2408125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3106_1_262_02_211110-092304_bem_8f1_elicit_0.wav,262,KATWISHI NGANIMPEPO AUMFWILE PAKUTILA AYI PETEKA MUMUSANGO UYU NANGU ALELEFYE
26_3106_3_262_02_211110-092304_bem_8f1_elicit_1,6.62475,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3106_3_262_02_211110-092304_bem_8f1_elicit_1.wav,262,OLO PALI UMUNTU ALELOLELA PANTU NIMBONAKO ULE INGILA MUCIKULWA ASHINTILILEKO ULELE
11_6299_1_112_02_211101-202816_bem_574_elicit_0,3.5165625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6299_1_112_02_211101-202816_bem_574_elicit_0.wav,112,NIMWISA UMO ALEANGALA
22_2079_0_221_01_211110-115744_bem_50c_elicit_0,5.53575,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2079_0_221_01_211110-115744_bem_50c_elicit_0.wav,221,IBUMBA LYA BANTU BABILI NABEKALA ELYO BATATU NABEMININA
22_2079_2_221_01_211110-115744_bem_50c_elicit_1,6.6020625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2079_2_221_01_211110-115744_bem_50c_elicit_1.wav,221,KULI IMYOTOKA SHIBILI ISHAYABUTA NAIMO IYA KASHIKA
17_6662_3_172_02_220112-174319_bem_5da_elicit_1,6.579375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6662_3_172_02_220112-174319_bem_5da_elicit_1.wav,172,BUSHE ILI ISITIMA LILAFIKA KUKALALE KAMBI NANGULA LISHUNGULUKA FYE MUNO MWINE MUNCENDE
17_6662_1_172_02_220112-174319_bem_5da_elicit_0,3.4711875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6662_1_172_02_220112-174319_bem_5da_elicit_0.wav,172,BUSHE KWENA ABA ABANTU FINSHI BALELOLELA
22_2173_2_221_01_211111-061626_bem_50c_elicit_1,3.8115,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2173_2_221_01_211111-061626_bem_50c_elicit_1.wav,221,PA MUULU YA NG ANDA KULI IFYALEMBWA
22_2173_0_221_01_211111-061626_bem_50c_elicit_0,5.9214375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2173_0_221_01_211111-061626_bem_50c_elicit_0.wav,221,UMULUMENDO ALE KUNLUKUSHA ICI BALA NE CINGA NABA SHIKA PACHIMUTI
22_2173_4_221_01_211111-061626_bem_50c_elicit_2,3.8795625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2173_4_221_01_211111-061626_bem_50c_elicit_2.wav,221,KULUBALI LUMBI KULI IFYAKULYA PANSHI
26_8723_1_262_02_211111-111114_bem_dcc_elicit_0,6.534,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8723_1_262_02_211111-111114_bem_dcc_elicit_0.wav,262,CAKUPAPA FINTU ALECITA ELO NAMUNTU ANININE ECOBALEMUTAMBILA NA BANTU
26_8723_3_262_02_211111-111114_bem_dcc_elicit_1,8.122125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8723_3_262_02_211111-111114_bem_dcc_elicit_1.wav,262,ALA UMWAKUPANGILA INDALAMA MWABA APENGI UYU NAO EFYO APANGA INDALAMA IFI FINE
11_6454_3_112_02_211031-071732_bem_1e5_elicit_1,8.6439375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6454_3_112_02_211031-071732_bem_1e5_elicit_1.wav,112,ALETANUKA PA CAKUDEMFWAPO ICA FITILILA ICAKWATA NSALU IYE TENTI
26_3141_3_262_02_211110-110621_bem_8f1_elicit_1,4.44675,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3141_3_262_02_211110-110621_bem_8f1_elicit_1.wav,262,EEE ELO FIFWILE FINGI PAKUTI ABANTU BAFULE NGEFI PAKU BIKA
26_3141_1_262_02_211110-110621_bem_8f1_elicit_0,5.2408125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3141_1_262_02_211110-110621_bem_8f1_elicit_0.wav,262,BALI KWATI PALI IFISHIMBI BALE FWAYA UKWIMINIKILA CAPAMO PA NCHLENDE IYI
22_1982_4_221_01_211109-113941_bem_50c_elicit_2,2.586375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1982_4_221_01_211109-113941_bem_50c_elicit_2.wav,221,KUTALI LUTWE AMENSHI YANONO
22_1982_2_221_01_211109-113941_bem_50c_elicit_1,2.495625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1982_2_221_01_211109-113941_bem_50c_elicit_1.wav,221,AMENSHI TEYENGI IYO
17_7816_3_172_02_211109-153957_bem_e94_elicit_1,7.7818125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7816_3_172_02_211109-153957_bem_e94_elicit_1.wav,172,NDESUMINA PALICHO PANTU IIKULU ILEMONEKA KWATI NI INYINA ELO AKANONO KAMWANA
17_6688_1_172_02_220112-183054_bem_5da_elicit_0,4.5601875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6688_1_172_02_220112-183054_bem_5da_elicit_0.wav,172,SHITATA UYU ALEMONEKA UKUNAKA BUSHE NIKWISA ALEYA
22_2085_0_221_01_211110-123730_bem_50c_elicit_0,3.766125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2085_0_221_01_211110-123730_bem_50c_elicit_0.wav,221,ABAUME ABAKOTE BALEYENDA MUMUSEBO
