ID,duration,wav,spk_id,wrd
25_2938_1_252_02_211110-120311_bem_f08_elicit_0,4.038375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2938_1_252_02_211110-120311_bem_f08_elicit_0.wav,252,BUSHE IYI ALEPUTULA NINKOKO
16_6302_1_162_02_220109-101338_bem_9fd_elicit_0,6.4205625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6302_1_162_02_220109-101338_bem_9fd_elicit_0.wav,162,BUSHE IYI ENCENDE YAKULILAKO BAISWILE KUMBALI YAKAMANA
16_6284_3_162_02_220108-184210_bem_9fd_elicit_1,6.034875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6284_3_162_02_220108-184210_bem_9fd_elicit_1.wav,162,BUSHE APAPENE ANININE EPO EKALA NANGULUA NIPA MUNANKWE
16_6284_1_162_02_220108-184210_bem_9fd_elicit_0,4.9005,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6284_1_162_02_220108-184210_bem_9fd_elicit_0.wav,162,BUSHE KWENA TETI APONE APO PANTU AKWELELE UYU MUNTU
16_7724_3_162_02_211110-185001_bem_eab_elicit_1,5.944125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7724_3_162_02_211110-185001_bem_eab_elicit_1.wav,162,FUTI KUTANSHI YABO KULI UMUNTU UWIMININE MUPEPI NE CHIMUTI
16_6348_3_162_02_220109-212323_bem_9fd_elicit_1,11.026125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6348_3_162_02_220109-212323_bem_9fd_elicit_1.wav,162,ABATI ALELOLELA NOMBA UMWINAMWAKWE UKWISA MUKUMUSENDA UKUTI BALEYA MUKUTANDALA KUFYALO FAMPEPO
27_3275_3_272_02_211110-195646_bem_f07_elicit_1,6.216375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3275_3_272_02_211110-195646_bem_f07_elicit_1.wav,272,EYA MUKWAI ELO CILEPALA KWATI IMYOTOKA SHILYA TASHILEEYENDA
16_7555_1_162_02_211110-021307_bem_eab_elicit_0,5.53575,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7555_1_162_02_211110-021307_bem_eab_elicit_0.wav,162,NOMBA NISHI ILEBUNTUKILA NAKA BOLA MUKANWA KUFUMILA KUMUMANA WAMENSHI
16_7555_3_162_02_211110-021307_bem_eab_elicit_1,6.5113125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7555_3_162_02_211110-021307_bem_eab_elicit_1.wav,162,NOMBA NISHI IYI IMBWA YALISHIBA UKUSAMBA PAMENSHI KAILI ILE MONEKA IYA BOMBA NAMESHI
27_3245_3_272_02_211110-142519_bem_f07_elicit_1,6.1483125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3245_3_272_02_211110-142519_bem_f07_elicit_1.wav,272,ELYO LIMBI NAMONEKA BWINO SAANA KUMUKOPELA EPO AKELE PA MABWE
27_3245_1_272_02_211110-142519_bem_f07_elicit_0,4.99125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3245_1_272_02_211110-142519_bem_f07_elicit_0.wav,272,NOMBA UMWANA NINSHI EMANINE PAMULU YA MABWE
16_7609_1_162_02_211110-140555_bem_eab_elicit_0,9.52875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7609_1_162_02_211110-140555_bem_eab_elicit_0.wav,162,NOMBA NISHI ABA ABALUMENDO BALEMUKOPELA UYUMUNTU UULI MULICIMONTOKA ICI ICIKALAMBA ICABULA NOMUTENGE PAMULU
16_7609_3_162_02_211110-140555_bem_eab_elicit_1,5.308875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7609_3_162_02_211110-140555_bem_eab_elicit_1.wav,162,AWENAUSONSA ALEMONEKA UYU UMULUMENDO KUTI NAFWALA NEFYAKUI CINGILILA
27_3316_1_272_02_211110-221512_bem_f07_elicit_0,7.4415,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3316_1_272_02_211110-221512_bem_f07_elicit_0.wav,272,ELYO KABILI UYU MWAICE ALI NOTUNTU TWAKWANGASHA EPO EKELE
27_3316_3_272_02_211110-221512_bem_f07_elicit_1,5.0139375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3316_3_272_02_211110-221512_bem_f07_elicit_1.wav,272,UYU UMWANA NAFWALA AKASOTE PA MUNTWE WAKWE
16_7673_1_162_02_211110-172919_bem_eab_elicit_0,7.0104375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7673_1_162_02_211110-172919_bem_eab_elicit_0.wav,162,NOMBA NISHI ELEMONEKELA UWASANSA SAANA KWATI NAFWALA NAMA GILASI KUMENSO KWATI TAMONA
16_7673_3_162_02_211110-172919_bem_eab_elicit_1,9.574125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7673_3_162_02_211110-172919_bem_eab_elicit_1.wav,162,ELO APA AKELE UYU UMULUMENDO PALI NOTUFYANI ELO KUNUMA KULI UMULUMENDO KWATI PALI EFYO ALENWA MU KAPU
16_7728_1_162_02_211110-185434_bem_eab_elicit_0,7.759125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7728_1_162_02_211110-185434_bem_eab_elicit_0.wav,162,UYU UMULUMENDO ULESHELEKA TAKWATA NAMWENSO APA ILI NALIBEMBA WAMESHI UUKULU SAANA
16_7728_3_162_02_211110-185434_bem_eab_elicit_1,6.307125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7728_3_162_02_211110-185434_bem_eab_elicit_1.wav,162,MWATI KUTI WAKWANISHA UKUFICHITA IFI ELECHITA UYU UMULUMENDO PAMENSHI
16_7679_3_162_02_211110-173802_bem_eab_elicit_1,8.712,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7679_3_162_02_211110-173802_bem_eab_elicit_1.wav,162,AWE PATALI SAANA APABELE ISHI INTAMBO ELO UYU UMULUMENDO TAKWATA NAMWENSO MUMULU MONSE UMU AMINE
25_2805_0_251_01_211109-205840_bem_5da_elicit_0,6.579375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2805_0_251_01_211109-205840_bem_5da_elicit_0.wav,251,BALUPWA NEFIBUSA BALELOLELA SACHA YAKWISA MUKUBASENDA UKUBATWALA KUMAYANDA
25_2805_2_251_01_211109-205840_bem_5da_elicit_1,5.17275,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2805_2_251_01_211109-205840_bem_5da_elicit_1.wav,251,NISHISHINE MUKWAI SHACISA MUKOLOLOKA NOKU SANSAMUKA NGA ULUPWA
25_2805_3_252_02_211109-182717_bem_f08_elicit_1,5.35425,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2805_3_252_02_211109-182717_bem_f08_elicit_1.wav,252,SHALIWAMISHA NOKUWAMISHA KWENA IMPILI SHABAKO
25_2805_4_251_01_211109-205840_bem_5da_elicit_2,6.125625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2805_4_251_01_211109-205840_bem_5da_elicit_2.wav,251,EMUKWAI IMPILI SHENA SHALIWAMA NE NCENDE YINTU YAWAMA UKUTUSISHAKO
27_8979_3_272_02_211112-224549_bem_e72_elicit_1,7.0558125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_8979_3_272_02_211112-224549_bem_e72_elicit_1.wav,272,BALI PANSE PANG ANDA YABO KUNUMA KULI UMUSEBO UWAKANYA AMAYANDA YABO
27_8979_1_272_02_211112-224549_bem_e72_elicit_0,6.171,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_8979_1_272_02_211112-224549_bem_e72_elicit_0.wav,272,IMBWA YABO YALINA YAKWATA NAMA COLOR YABILI PAMUBILI WAIKO
27_9115_1_272_02_211113-152757_bem_b15_elicit_0,7.5549375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9115_1_272_02_211113-152757_bem_b15_elicit_0.wav,272,APA ALI NENJINGA NIPACI MUSHELEMUKO UKULANGA EFYO ENGACITA NENJINGA YAKWE
27_9115_3_272_02_211113-152757_bem_b15_elicit_1,12.342,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9115_3_272_02_211113-152757_bem_b15_elicit_1.wav,272,SAANAFYE UKU ALI TALIEKA KULI NOMUNTU UMBI KUNUMA KUMYAKWE NASUNSUMANA CIFWILE EULEYA MUKUSHELELA UYU NGAPWISHA
16_7581_1_162_02_211110-112411_bem_eab_elicit_0,4.855125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7581_1_162_02_211110-112411_bem_eab_elicit_0.wav,162,NOMBA NISHI UYU UMUKASHANA AIKAKILE KUMUSAMBO WACIMUNTU
16_7581_3_162_02_211110-112411_bem_eab_elicit_1,7.668375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7581_3_162_02_211110-112411_bem_eab_elicit_1.wav,162,AWE ABA SUNGU AMANGALO YALIFULISHA SAANA NAYAKUIKAKILA KUCIMUTI TETI WAPUSHILA WAPONA
16_7750_3_162_02_211110-192050_bem_eab_elicit_1,3.9703125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7750_3_162_02_211110-192050_bem_eab_elicit_1.wav,162,WALI MONAPO IMBWA EYAPALA NGEI
25_2948_3_252_02_211110-122527_bem_f08_elicit_1,8.1901875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2948_3_252_02_211110-122527_bem_f08_elicit_1.wav,252,LELO KWACIBA KUSEFYA UBUSHIKU AFYELWE EFYO KWACIBA NOKUBA PANGILA AMA KEKE ABANA BONSE ABESHILE MUKUSEFYA
25_2948_4_251_01_211110-200002_bem_5da_elicit_2,7.89525,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2948_4_251_01_211110-200002_bem_5da_elicit_2.wav,251,KANSHI NACIWAMA SAANA PANTU ABANA NABASEKELAMO MULI KEKE BALELYA BALEKOPWA NEFIKOPE MUNSANSA
25_2948_0_251_01_211110-200002_bem_5da_elicit_0,4.5601875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2948_0_251_01_211110-200002_bem_5da_elicit_0.wav,251,ABANA ABANAKASHI BABILI BALI NENSANSA BALELYA KEKE
25_2948_1_252_02_211110-122527_bem_f08_elicit_0,4.4694375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2948_1_252_02_211110-122527_bem_f08_elicit_0.wav,252,BUSHE EUKU KU MALIILA BACIBATWALA KUMUKALAMBA WABO
27_9089_1_272_02_211113-130323_bem_b15_elicit_0,9.52875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9089_1_272_02_211113-130323_bem_b15_elicit_0.wav,272,BALETAMBA NOKUKOPA UMULUMENDO ULI PAKATI YABO AFWILE ALISHIBIKWA SANA UMULUMENDO UYU
27_9089_3_272_02_211113-130323_bem_b15_elicit_1,8.1675,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9089_3_272_02_211113-130323_bem_b15_elicit_1.wav,272,BAMBI ABAUME NABABIKA UMUKASHANA PACIPEYA PABO UKUTILA ATAMBA BWINO
27_3397_1_272_02_211111-144738_bem_f07_elicit_0,5.7399375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3397_1_272_02_211111-144738_bem_f07_elicit_0.wav,272,BUSHE MUKUMONA KOBE ABA BAICE NINSHI BEMININE APA
27_3402_1_272_02_211111-150634_bem_f07_elicit_0,3.90225,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3402_1_272_02_211111-150634_bem_f07_elicit_0.wav,272,CILEMONEKA KWATI BASHIKULU BALEFWAYA UKWAMBA UKWIPIKA
27_3402_3_272_02_211111-150634_bem_f07_elicit_1,5.762625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3402_3_272_02_211111-150634_bem_f07_elicit_1.wav,272,CILEMONEKA KWATI BASHIKULU BALEFWAYA UKUFWA BAMBUYA UKWIPIKA UBU BUSHIKU
16_6321_1_162_02_220109-113854_bem_9fd_elicit_0,5.853375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6321_1_162_02_220109-113854_bem_9fd_elicit_0.wav,162,BUSHE UMU BALI NIMU NG ANDA NANGULA NIMWITUKA BABEYELA IMISHISHI
27_8955_1_272_02_211112-213514_bem_e72_elicit_0,5.853375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_8955_1_272_02_211112-213514_bem_e72_elicit_0.wav,272,NAIKATA UKUULU UKUTILA AKOLOLE ELO ATAMPE UKUSHELELA MU ICE
27_8955_3_272_02_211112-213514_bem_e72_elicit_1,7.89525,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_8955_3_272_02_211112-213514_bem_e72_elicit_1.wav,272,UMUKASHANA TALI EKA MUNCHENDE KULI NABAMBI KUNUMA KUMYAKWE ABAKULU NABANA
25_2759_3_252_02_211109-160908_bem_f08_elicit_1,6.08025,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2759_3_252_02_211109-160908_bem_f08_elicit_1.wav,252,KANSHI BATILAFE ATI TWALALALA PANO PENE PANTU KUMAYANDA KWALEPA
25_2759_2_251_01_211109-154332_bem_5da_elicit_1,5.35425,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2759_2_251_01_211109-154332_bem_5da_elicit_1.wav,251,CILEMONEKA KALE BESHILE LELO AMA SACA NAYASHUPA PABUSHIKU BWALELO
25_2759_1_252_02_211109-160908_bem_f08_elicit_0,6.08025,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2759_1_252_02_211109-160908_bem_f08_elicit_0.wav,252,TEKU MACA CA BESHILE MUKULOLELA SACA ABANTU ABA BWASUKA BWAILA
25_2759_4_251_01_211109-154332_bem_5da_elicit_2,5.6038125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2759_4_251_01_211109-154332_bem_5da_elicit_2.wav,251,CILEMONEKA KWATI BALALALA FYE APAPENE LIMBI SACA KUTI YAFIKA UBUSHIKU
25_2842_3_252_02_211109-213738_bem_f08_elicit_1,8.2355625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2842_3_252_02_211109-213738_bem_f08_elicit_1.wav,252,MUMUTIMA WAKWE ALETONTONKANYA NGALAMUSANGA UMUTEMWIKWA WAKWE ALEYA MUKUPEMPULA KUNG ANDA
25_2842_4_251_01_211110-004415_bem_5da_elicit_2,6.5566875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2842_4_251_01_211110-004415_bem_5da_elicit_2.wav,251,ALEMONEKA NAFULUKA UMUTEMWIKWA WAKWE SANA CIPALILE KWATI KALE BAMONENEPO
25_2842_0_251_01_211110-004415_bem_5da_elicit_0,7.71375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2842_0_251_01_211110-004415_bem_5da_elicit_0.wav,251,UMUKASHANA UFWELE IFYA FITA ALE ENDA MUMUSEBO NASENDA NAKACOLA NAFIMBA NAMATWI
25_2842_2_251_01_211110-004415_bem_5da_elicit_1,6.5113125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2842_2_251_01_211110-004415_bem_5da_elicit_1.wav,251,CILEMONEKA KWATI KULI AMWELA SANA KUNTU ALI ECO AFIMBILE MUMATWI
25_2799_4_251_01_211109-192421_bem_5da_elicit_2,5.1500625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2799_4_251_01_211109-192421_bem_5da_elicit_2.wav,251,CILEMONEKA KWATI BALIBEBA ATI MUKESE NAMUFWALA IFYA PALANA
25_2799_3_252_02_211109-181614_bem_f08_elicit_1,4.5148125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2799_3_252_02_211109-181614_bem_f08_elicit_1.wav,252,NEFYAKUFWALA FYAPALANA NABAFWALA NOTUSOTE
25_2799_2_251_01_211109-192421_bem_5da_elicit_1,4.6509375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2799_2_251_01_211109-192421_bem_5da_elicit_1.wav,251,EFYO CIPALILE PANTU ABANTU BONSE BALEMONEKA ABA NSANSA
25_2799_1_252_02_211109-181614_bem_f08_elicit_0,3.3804375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2799_1_252_02_211109-181614_bem_f08_elicit_0.wav,252,BUSHE KULI UKUSEFYA KWA CHALO UKO BALI
16_6443_3_162_02_220110-113152_bem_9fd_elicit_1,6.171,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6443_3_162_02_220110-113152_bem_9fd_elicit_1.wav,162,BUSHE SHI TATA UYU NAIKATAPO FIMO NAMABOKO NANGULA SHANI
16_6244_3_162_02_220104-201811_bem_15f_elicit_1,7.486875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6244_3_162_02_220104-201811_bem_15f_elicit_1.wav,162,AWE KANSHI NACIWAMA NGANSHI BUSHE FISHI BALESHITISHA KUNCENDE YINE IYI
25_2942_2_251_01_211110-192612_bem_5da_elicit_1,6.8743125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2942_2_251_01_211110-192612_bem_5da_elicit_1.wav,251,EMUKWAI EPO BALE PITILA PALYA IFIMBAYAMBAYA FILEMININA NGACAKUTI ABANTU BALEFWAYA UKUPITA
25_2942_1_252_02_211110-121800_bem_f08_elicit_0,3.3804375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2942_1_252_02_211110-121800_bem_f08_elicit_0.wav,252,BALEIPITILA IYI BAKULA IYIPYA
25_2942_0_251_01_211110-192612_bem_5da_elicit_0,3.993,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2942_0_251_01_211110-192612_bem_5da_elicit_0.wav,251,ABALUMENDO NABAKASHANA BALE ENDA PANSE YE SIKULU
25_2942_3_252_02_211110-121800_bem_f08_elicit_1,7.849875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2942_3_252_02_211110-121800_bem_f08_elicit_1.wav,252,BAMBI ABAKASHANA NABALUMENDO ABASAMBILILA PE SUKULU ILILINE BAMBI BESHILEFE MUKU TANDALILA ABANABO
25_2891_0_251_01_211110-125831_bem_5da_elicit_0,8.7346875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2891_0_251_01_211110-125831_bem_5da_elicit_0.wav,251,IBUMBA LYA BANTU LILETAMBA UMULUMENDO UFWELE IFYA KASHIKA EFYO ALECOFA AKAJINGA KAKWATA IWILO LIMO
25_2891_2_251_01_211110-125831_bem_5da_elicit_1,12.4554375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2891_2_251_01_211110-125831_bem_5da_elicit_1.wav,251,EMUKWAI KWENA KALE BATAMPA UKULOLELA EYICO LELO NABALETA UYU UMULUMENDO UKUTILA ASEKESHE ABANTU PETUKA ILI NABNTU NABO NABESA ABENGI
25_2891_1_252_02_211109-231449_bem_f08_elicit_0,11.389125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2891_1_252_02_211109-231449_bem_f08_elicit_0.wav,252,MUKALALE UMU KWENA KALE BATAMPA UKULOLELA ABAKWISA MUKUSEKESHA ABANTU PETUKA LIPYA BAISULA UKUTI BALISHIBE
25_2891_4_251_01_211110-125831_bem_5da_elicit_2,10.0505625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2891_4_251_01_211110-125831_bem_5da_elicit_2.wav,251,ABENE BETUKA KWENA BALI ABANSANSA SANA PANTU EPO BAISWILA ITUKA ILI TABATALA KWATAAPO ABANTU ABENGI NGEFYO BAKWETE LELO
27_3348_3_272_02_211111-113133_bem_f07_elicit_1,5.7853125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3348_3_272_02_211111-113133_bem_f07_elicit_1.wav,272,CISUMA SAANA UKUBIKA PAMO AMANO NGA ULECITA IFINTU
27_3348_1_272_02_211111-113133_bem_f07_elicit_0,4.3786875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3348_1_272_02_211111-113133_bem_f07_elicit_0.wav,272,UYU UMAKASHANA AFWILE UKWIKALA PA MPASA
25_2938_2_251_01_211110-191353_bem_5da_elicit_1,5.9214375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2938_2_251_01_211110-191353_bem_5da_elicit_1.wav,251,EMUKWAI NINKOKO BALASANKANYAMO NEMISALU NAFIMBIPO ELO BAPOMBA MUMO
25_2938_3_252_02_211110-120311_bem_f08_elicit_1,7.0558125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2938_3_252_02_211110-120311_bem_f08_elicit_1.wav,252,KWENA NAPANSE YA CIKULWA ICI PALABA ABANTU ABENGI SAANA ABAKUSHITA INKOKO YABO IYI
25_2938_4_251_01_211110-191353_bem_5da_elicit_2,6.9196875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2938_4_251_01_211110-191353_bem_5da_elicit_2.wav,251,EMUKUTILA ABANTU MUKALALE BONSE BALASEKELAMO MUNKOKO IYI BASHITISHA MWI TUKA ILI
25_2938_0_251_01_211110-191353_bem_5da_elicit_0,4.08375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2938_0_251_01_211110-191353_bem_5da_elicit_0.wav,251,KEPIKA WAFYAKULYA ALEPUTWILA IFYAKULYA PA MBALE
16_6302_3_162_02_220109-101338_bem_9fd_elicit_1,7.6456875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6302_3_162_02_220109-101338_bem_9fd_elicit_1.wav,162,NOMBA ABANTU ABANWA MUPEPI NAKAMANA TETI BAPONENA MUKAMANA NGA BAKOLWA
25_2849_4_251_01_211110-010801_bem_5da_elicit_2,5.8760625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2849_4_251_01_211110-010801_bem_5da_elicit_2.wav,251,BALETI LYA CIKWATAKOFYE UBWAFYA UBUNONO LELO NABABOMBELAPO MUKWAI
25_2824_4_251_01_211109-224425_bem_5da_elicit_2,4.401375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2824_4_251_01_211109-224425_bem_5da_elicit_2.wav,251,IYI ENCHENDE BANAMAYO BATEMWA UKWISA MUKULILAKO
25_2801_4_251_01_211109-204640_bem_5da_elicit_2,7.5095625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2801_4_251_01_211109-204640_bem_5da_elicit_2.wav,251,LELO NABENA NABAKONKA UKUTILA BAIMWENE EFYO UMWANA ASHANA BALABA ABANSANSA
25_2807_3_252_02_211109-183001_bem_f08_elicit_1,5.89875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2807_3_252_02_211109-183001_bem_f08_elicit_1.wav,252,IMBWA IYI KWENA BALIIFUNDA BWINO KUBENE
25_2776_4_251_01_211109-173525_bem_5da_elicit_2,5.762625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2776_4_251_01_211109-173525_bem_5da_elicit_2.wav,251,EMUKWAI ENCITO YAKWE NANKWE ELO NE MFUNGO SHAKWE SHINTU ISHALOWA SANA
16_7606_1_162_02_211110-135808_bem_eab_elicit_0,10.61775,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7606_1_162_02_211110-135808_bem_eab_elicit_0.wav,162,ALEMONEKA KWATI ACILACHOFA INGINGA MU MPANGA ELYO ASANGA ICHILIPLANGA CILEMUCHIGA UMUSEBO ELO AIMYA INGINGA UKUTI AITOLOSHE
25_2775_1_252_02_211109-173332_bem_f08_elicit_0,7.033125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2775_1_252_02_211109-173332_bem_f08_elicit_0.wav,252,IMYEMFU SHAKULISHA KABEYENIKO BALUME BANDI UMUKASHI ABEBA
27_9178_3_272_02_211113-193438_bem_b15_elicit_1,6.307125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9178_3_272_02_211113-193438_bem_b15_elicit_1.wav,272,UKU BALI KUNTANSHI YABANTU KUFYANCITO EKOBALE TUNGULULA
25_2832_1_252_02_211109-212158_bem_f08_elicit_0,6.125625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2832_1_252_02_211109-212158_bem_f08_elicit_0.wav,252,BUSHE UMUPILA UYU KWENA BATEYA UMO KUKULYO NAUMBI UMUNTU KUKUSO
25_2800_2_251_01_211109-192640_bem_5da_elicit_1,4.1064375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2800_2_251_01_211109-192640_bem_5da_elicit_1.wav,251,EHE CILEMONEKA KWATI TAPALI ABANTU PA NG ANDA PAMWABO
25_2769_1_252_02_211109-162235_bem_f08_elicit_0,9.301875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2769_1_252_02_211109-162235_bem_f08_elicit_0.wav,252,UMUKASHANA UYU BASENDEME PAKUNININA BASACA PANTU TAKWALI AMA SACA EPAKUSHITAKO ICAKULYA KACELO CELO
25_2739_3_252_02_211109-154108_bem_f08_elicit_1,6.125625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2739_3_252_02_211109-154108_bem_f08_elicit_1.wav,252,UMULUMENDO UMO ALETOLOKELA MUMWELA BAMBI BALEKOPWA NEFIPIKICHA
